 	"TCGA-18-3406-01A-01T-0981-13"	"TCGA-18-3407-01A-01T-0981-13"	"TCGA-18-3408-01A-01T-0981-13"	"TCGA-18-3410-01A-01T-0981-13"	"TCGA-18-3411-01A-01T-0981-13"	"TCGA-18-3412-01A-01T-0981-13"	"TCGA-18-3414-01A-01T-0981-13"	"TCGA-18-3415-01A-01T-0981-13"	"TCGA-18-3416-01A-01T-0981-13"	"TCGA-18-3419-01A-01T-0981-13"	"TCGA-18-3421-01A-01T-0981-13"	"TCGA-18-4086-01A-01T-1557-13"	"TCGA-21-1075-01A-01T-1557-13"	"TCGA-21-1076-01A-01T-1557-13"	"TCGA-21-1077-01A-01T-1557-13"	"TCGA-21-1078-01A-01T-1557-13"	"TCGA-21-1079-01A-01T-1557-13"	"TCGA-21-1080-01A-01T-1557-13"	"TCGA-21-1083-01A-01T-1557-13"	"TCGA-22-0940-01A-01T-1557-13"	"TCGA-22-0944-01A-01T-1557-13"	"TCGA-22-1011-01A-01T-1557-13"	"TCGA-22-1012-01A-01T-1557-13"	"TCGA-22-4591-01A-01T-1517-13"	"TCGA-22-4594-01A-01T-1517-13"	"TCGA-22-4595-01A-01T-1517-13"	"TCGA-22-4596-01A-01T-1517-13"	"TCGA-22-4604-01A-01T-1517-13"	"TCGA-22-4607-01A-01T-1517-13"	"TCGA-33-4532-01A-01T-1517-13"	"TCGA-33-4533-01A-01T-1517-13"	"TCGA-33-4538-01A-01T-1517-13"	"TCGA-33-4547-01A-01T-1517-13"	"TCGA-34-2596-01A-01T-1557-13"	"TCGA-34-2600-01A-01T-1557-13"	"TCGA-34-2604-01A-01T-1557-13"	"TCGA-34-2605-01A-01T-1557-13"	"TCGA-34-2608-01A-02T-1557-13"	"TCGA-34-2609-01A-01T-1557-13"	"TCGA-37-3789-01A-01T-0981-13"	"TCGA-37-3792-01A-01T-0981-13"	"TCGA-37-4130-01A-01T-1557-13"	"TCGA-37-4133-01A-01T-1557-13"	"TCGA-37-4135-01A-01T-1557-13"	"TCGA-37-4141-01A-02T-1557-13"	"TCGA-43-2578-01A-01T-1557-13"	"TCGA-43-2581-01A-01T-1557-13"	"TCGA-43-3394-01A-01T-0981-13"	"TCGA-43-3920-01A-01T-0981-13"	"TCGA-46-3768-01A-01T-0981-13"	"TCGA-51-4079-01A-01T-1557-13"	"TCGA-51-4080-01A-01T-1557-13"	"TCGA-51-4081-01A-01T-1557-13"	"TCGA-56-1622-01A-01T-1557-13"	"TCGA-60-2695-01A-01T-1557-13"	"TCGA-60-2696-01A-01T-1557-13"	"TCGA-60-2698-01A-01T-1557-13"	"TCGA-60-2706-01A-01T-1557-13"	"TCGA-60-2708-01A-01T-1557-13"	"TCGA-60-2710-01A-01T-1557-13"	"TCGA-60-2711-01A-01T-1557-13"	"TCGA-60-2712-01A-01T-1557-13"	"TCGA-60-2713-01A-01T-1557-13"	"TCGA-60-2714-01A-01T-1557-13"	"TCGA-60-2716-01A-01T-1557-13"	"TCGA-60-2719-01A-01T-1557-13"	"TCGA-60-2720-01A-01T-1557-13"	"TCGA-60-2721-01A-01T-1557-13"	"TCGA-60-2722-01A-01T-1557-13"	"TCGA-60-2723-01A-01T-1557-13"	"TCGA-60-2724-01A-01T-1557-13"	"TCGA-60-2725-01A-01T-1517-13"	"TCGA-66-2727-01A-01T-0981-13"	"TCGA-66-2734-01A-01T-0981-13"	"TCGA-66-2737-01A-01T-0981-13"	"TCGA-66-2742-01A-01T-0981-13"	"TCGA-66-2744-01A-01T-0981-13"	"TCGA-66-2753-01A-01T-0981-13"	"TCGA-66-2754-01A-01T-0981-13"	"TCGA-66-2755-01A-01T-1557-13"	"TCGA-66-2758-01A-02T-1557-13"	"TCGA-66-2759-01A-01T-1557-13"	"TCGA-66-2763-01A-01T-1557-13"	"TCGA-66-2765-01A-01T-1557-13"	"TCGA-66-2766-01A-01T-1557-13"	"TCGA-66-2767-01A-01T-1557-13"	"TCGA-66-2768-01A-01T-1557-13"	"TCGA-66-2770-01A-01T-1557-13"	"TCGA-66-2771-01A-01T-0981-13"	"TCGA-66-2777-01A-01T-1517-13"	"TCGA-66-2780-01A-01T-1557-13"	"TCGA-66-2781-01A-01T-1557-13"	"TCGA-66-2782-01A-01T-1557-13"	"TCGA-66-2783-01A-01T-1517-13"	"TCGA-66-2785-01A-01T-1557-13"	"TCGA-66-2786-01A-01T-1557-13"	"TCGA-66-2787-01A-01T-0981-13"	"TCGA-66-2788-01A-01T-0981-13"	"TCGA-66-2789-01A-01T-0981-13"	"TCGA-66-2790-01A-01T-0981-13"	"TCGA-66-2791-01A-01T-0981-13"	"TCGA-66-2792-01A-01T-0981-13"	"TCGA-66-2793-01A-01T-1517-13"	"TCGA-66-2794-01A-01T-1517-13"	"TCGA-66-2795-01A-02T-0981-13"	"TCGA-66-2800-01A-01T-1517-13"
hsa-mir-758	-0.178900	0.009571	-0.208318	-0.208518	-0.219358	-0.211563	-0.011886	-0.122547	-0.278145	-0.245286	0.339526	-0.191523	-0.219136	-0.204318	-0.156884	-0.246057	-0.226000	-0.227095	-0.213938	-0.141606	-0.175983	-0.026139	-0.154881	-0.277021	-0.209207	-0.154653	-0.153233	-0.095116	-0.139553	-0.245327	9.509764	-0.185165	-0.122304	-0.163046	-0.279004	-0.160152	-0.158254	-0.100051	-0.195477	0.583830	-0.263680	-0.234142	-0.198964	-0.256734	-0.158466	-0.142828	-0.236375	-0.249729	2.675551	-0.172452	-0.185394	-0.263600	-0.117393	1.932966	-0.266558	-0.202918	-0.003600	-0.155594	0.258393	-0.144964	-0.232030	-0.164855	0.219246	-0.228035	-0.235026	-0.086299	-0.062162	-0.150681	-0.222290	-0.227641	0.097753	0.181622	-0.236105	-0.158130	-0.102227	-0.230949	0.590575	-0.182837	-0.266279	-0.178233	-0.249305	-0.211371	-0.217388	0.050398	-0.244466	-0.130239	-0.248349	-0.136420	-0.162077	-0.164656	-0.148064	-0.092431	-0.150202	-0.207257	-0.243259	-0.105936	-0.205851	0.483139	-0.189386	-0.201354	-0.231969	-0.188510	0.095807	-0.198107	-0.193078	-0.185655	
hsa-mir-760	-0.338175	-0.685588	0.078528	0.026447	-0.492472	-0.539715	-0.105650	-0.096912	1.386336	3.942072	1.681883	-0.147423	0.227133	-0.705351	0.219847	-0.679590	-0.722304	-0.593401	-0.399262	-0.852829	-0.794820	-0.537979	-0.101010	3.321953	-0.900834	-0.618419	-0.705380	-0.473310	0.229027	4.478453	1.599347	-0.801127	-0.310484	-0.812612	0.449171	0.097902	-0.122412	-0.816623	-0.738372	-0.628046	0.498907	-0.831416	-0.038543	-0.064489	0.463552	0.419781	-0.626949	0.285738	-0.847458	-0.332888	-0.401330	0.743788	-0.720460	-0.395912	-0.309235	-0.714397	-0.883836	-0.022606	-0.602456	0.045993	1.911625	-0.851047	-0.259443	-0.380443	-0.510654	1.276337	-0.898516	-0.734693	0.621624	0.615505	-0.005449	-0.316219	-0.059314	0.208727	-0.340937	0.710893	-0.685500	3.577855	0.651198	-0.689938	-0.515883	-0.063388	0.158036	-0.388612	-0.030355	-0.766018	-0.754302	-0.736684	-0.218319	0.029904	-0.242388	-0.486328	-0.653227	-0.337865	-0.707327	-0.393532	0.057543	-0.642778	1.261025	-0.068740	0.118162	0.713104	1.694295	-0.801585	1.652581	-0.402708	
hsa-mir-766	-0.374511	0.723704	-0.385978	-1.388122	-0.938070	3.057886	-0.036084	-0.321195	2.321505	0.450850	-0.759278	0.452284	-0.668735	0.841107	0.034466	-0.678678	-0.585504	-0.393066	-0.172264	0.739130	-0.751294	-0.121743	0.778122	2.285867	-0.361437	1.900428	2.226126	-0.359220	-1.061578	-0.328484	5.534510	1.576287	-0.145150	-0.984524	-1.205894	-0.526251	-0.907445	-0.262553	0.139056	-0.253744	-0.237648	0.416914	-0.174377	1.137796	-0.443149	1.707554	-0.261344	-0.614343	-0.752591	-0.384606	-0.444056	-0.597297	0.014534	0.062958	-0.703823	-0.307115	-0.285993	-0.241973	-0.606621	0.100690	0.596099	0.510834	-0.218889	0.006468	-0.776001	0.811847	0.278975	-0.419209	-0.702143	0.736071	-1.068131	0.696280	-0.557322	-0.261244	-0.759073	-1.160814	-0.477962	-0.278211	-0.998812	0.008284	-0.876556	0.050714	1.168476	-0.515201	0.540314	-0.032924	-0.128763	-0.430205	-0.139394	-0.529812	-0.887017	-0.321319	-1.109684	-0.205638	0.297269	-0.328620	1.607442	-0.427666	-0.877578	0.814087	-0.149809	-0.132408	-0.879025	-0.126501	-0.707803	1.884539	
hsa-mir-767	-0.289337	-0.125062	-0.505266	-0.480089	0.001202	-0.535385	-0.370157	-0.385700	-0.537864	0.113074	-0.323064	-0.464889	2.769186	-0.536996	-0.528611	-0.537913	-0.050843	-0.468469	-0.394770	-0.512892	-0.365400	-0.531049	-0.060204	1.707611	-0.540071	0.239865	-0.539209	-0.523458	-0.532428	2.401006	-0.478790	-0.532861	-0.489859	-0.538109	1.563185	-0.061816	-0.494798	-0.402959	-0.187446	0.011994	-0.044629	2.036462	-0.271514	2.032809	6.272508	3.293126	-0.419034	0.443731	0.032168	-0.362215	0.672570	-0.507847	-0.527028	0.388696	-0.539699	-0.329084	-0.476199	1.742075	-0.482448	-0.415884	1.530055	-0.530415	0.110630	-0.535846	-0.522930	1.244016	-0.331077	-0.339956	-0.503381	-0.493202	2.026018	0.681923	-0.001554	-0.415076	-0.503164	-0.423643	-0.531711	-0.312054	0.306119	-0.513017	-0.494061	-0.536798	-0.451348	-0.532363	-0.538167	-0.526254	-0.538176	-0.535364	-0.367675	-0.123987	-0.538354	-0.454507	-0.515380	-0.360659	0.621173	-0.271043	-0.283560	-0.289140	-0.066193	0.076753	-0.535605	0.018218	-0.299612	-0.532894	-0.529163	0.642498	
hsa-mir-769	-0.736149	-0.341007	-0.023467	0.391872	-0.322040	-0.049062	0.089973	0.204030	0.010423	1.419028	3.394021	-0.287112	2.159246	-1.020366	-0.398398	-1.025886	-1.251518	1.815010	-0.905779	-0.615874	-0.582718	-0.970448	0.516062	1.013195	-0.847643	-0.827531	-1.054757	0.133731	-0.753668	2.602381	0.800563	0.243888	-0.615280	-0.679183	1.354024	0.012346	-0.290143	-0.957051	0.071405	-0.483328	-0.325022	-0.429920	1.020933	-0.002795	2.045937	1.607727	-1.228967	0.163305	1.464626	1.049674	-0.137297	0.643492	-0.565836	2.654032	-0.982961	-0.914658	-0.830391	-0.808340	-0.509751	0.360858	1.543323	-0.777431	-0.684975	-0.462649	-0.369124	1.244770	-0.943917	-0.686540	2.275675	0.697374	0.340149	-0.183347	0.162045	-0.269668	-0.180965	-0.536047	-0.814515	-0.338757	-0.398271	-0.681973	0.537817	2.323513	-0.333763	-0.560079	-1.039506	-0.867567	-0.261876	-0.956911	-0.950470	-0.474810	-0.958138	-0.703396	-1.142524	-0.794531	-0.248144	0.298216	0.863277	-0.758503	0.148601	-0.502151	-0.103706	-0.250999	1.053797	-0.990960	-0.071126	2.341350	
hsa-mir-874	-1.006401	0.319507	0.419003	-1.088772	-1.096372	-0.103975	-0.659638	-0.382617	2.791324	-1.185123	-1.123821	-0.248084	1.581390	0.947864	0.424738	2.745021	-0.958669	3.231977	0.821575	0.361630	-0.821410	0.430031	-0.538771	-0.375489	-0.206104	0.221591	-0.415778	0.737390	-0.681494	0.642629	0.316912	1.325112	-0.194921	-0.011604	-0.230369	-0.956178	-0.032801	-0.610119	-0.438880	-1.125639	-0.841364	-0.948297	-0.417160	-1.264486	1.151980	0.044785	-0.685541	1.405747	-0.668040	0.745206	-0.552169	1.584407	0.560220	-0.640622	-1.245501	0.500294	-0.421932	0.109534	-0.101795	0.110273	2.103114	-0.475934	0.421372	-0.100541	0.840559	-0.144807	-0.831684	-0.831927	-1.110615	-1.326140	-0.663237	0.805010	-1.018231	-1.142716	-0.045977	-0.845483	-1.000229	-0.385917	1.262561	0.443546	-0.011612	-0.626364	-0.890462	-0.662398	-0.233049	-0.794139	1.496036	0.339201	-0.841779	0.679335	-0.517023	-0.783839	-0.803715	-0.412315	-0.848021	-0.564880	0.954944	-0.212385	-0.216795	3.053253	0.272775	2.551006	-0.745602	-0.012577	1.434524	1.192947	
hsa-mir-877	-0.314263	-0.483675	-0.263610	-0.289919	-0.120191	1.373250	0.113756	0.527250	-0.030424	1.462364	0.597399	-0.452871	0.164619	-0.699282	-0.497555	-0.576346	-0.527394	-0.267468	-0.607237	-0.594091	-0.546592	-0.024369	-0.507252	0.705232	-0.719862	1.399257	-0.552186	-0.486856	-0.379429	1.720341	-0.552004	-0.561758	-0.320202	-0.736291	0.780870	-0.339956	-0.516902	-0.835841	-0.332120	0.776552	0.732931	-0.758900	-0.785236	-0.480723	0.041547	3.612107	-0.460171	0.364225	-0.778190	1.081209	-0.669392	0.198039	-0.238912	2.212564	-0.648151	-0.353191	-0.699383	-0.085523	-0.616801	-0.040850	-0.087269	-0.782504	-0.680194	-0.327745	-0.068569	2.469014	-0.665092	-0.462149	-0.557738	0.086114	-0.138242	0.418399	0.552261	0.491762	-0.466673	-0.487451	-0.283699	1.089883	6.554063	-0.785066	-0.681725	-0.692700	0.026499	-0.798702	-0.520706	-0.449950	0.201921	-0.644995	-0.021717	-0.496554	-0.525095	-0.498036	-0.657499	-0.524331	-0.541320	-0.697258	0.309979	0.451054	0.964966	0.968069	-0.422815	-0.183877	1.312078	-0.482773	0.227884	0.396356	
hsa-mir-887	-0.183233	-0.182517	-0.338001	-0.282397	-0.167878	-0.139916	0.224826	-0.379492	-0.298570	-0.242504	0.218548	-0.286524	-0.342229	-0.200391	-0.255616	-0.278075	-0.299805	-0.176332	-0.252224	-0.213309	-0.265486	0.076599	-0.301863	9.075927	-0.269686	-0.236224	-0.221167	-0.206671	0.176285	0.352392	1.329752	-0.181231	0.333193	-0.179989	0.022365	-0.210892	-0.287365	-0.167430	-0.163637	-0.199833	-0.316736	-0.372847	-0.297373	-0.226263	-0.241916	-0.242517	-0.303499	-0.263023	-0.200557	-0.203764	-0.317443	-0.346912	-0.335215	2.333637	-0.288565	-0.258407	-0.235072	-0.239156	-0.201261	-0.312867	-0.318105	-0.152267	-0.150223	-0.345237	-0.178123	1.907109	-0.014158	-0.119472	-0.270202	0.012735	0.082403	-0.171886	1.076747	-0.321723	-0.005079	0.113037	-0.238805	1.331325	1.905109	-0.324863	-0.379494	-0.300437	-0.265352	-0.288731	-0.367009	-0.121693	0.102232	-0.307121	-0.134532	-0.298846	-0.329630	-0.320993	-0.328328	-0.266190	-0.292186	0.011695	-0.311748	-0.071168	-0.134837	0.244834	-0.115717	-0.342156	0.087475	-0.317549	-0.345228	-0.155259	
hsa-mir-889	-0.204696	-0.016337	-0.275398	-0.247408	-0.174477	-0.213559	-0.036318	-0.013645	-0.304128	-0.104961	0.736537	-0.234575	-0.180941	-0.195183	-0.253444	-0.281403	-0.247019	-0.259745	-0.310814	-0.185705	-0.196326	-0.110208	-0.192270	-0.322055	-0.234422	-0.281782	-0.211717	-0.170702	-0.236843	-0.257185	8.501771	-0.240724	-0.102594	-0.226174	-0.310732	-0.234399	-0.232293	-0.216733	-0.228344	1.113726	-0.301533	-0.260351	-0.280409	-0.312879	-0.186390	-0.222010	-0.232349	-0.217494	4.476791	-0.160186	-0.276128	-0.310074	-0.095863	2.298019	-0.313264	-0.160722	0.028553	-0.249722	0.354601	-0.226461	-0.274913	-0.285130	0.225757	-0.260819	-0.259048	-0.223515	-0.183676	-0.201278	-0.244513	-0.242509	-0.052261	0.001115	-0.298688	-0.089494	-0.045859	-0.153560	1.119331	-0.031975	-0.213151	-0.198058	-0.279082	-0.270303	-0.260762	-0.170483	-0.301292	-0.254429	-0.236373	-0.206098	-0.179033	-0.206948	-0.215172	-0.161283	-0.246249	-0.228490	-0.294584	0.246073	-0.061968	0.635587	-0.243022	-0.140277	-0.230853	-0.208694	0.098560	-0.207453	-0.180972	-0.243059	
hsa-mir-891a	-0.407083	-0.392367	1.386112	-0.073948	-0.318807	-0.375626	-0.401145	-0.372321	0.173724	-0.317811	-0.156491	1.376399	1.011957	-0.162115	0.213480	-0.391893	-0.409271	-0.362583	-0.408039	-0.399110	-0.404693	-0.391154	-0.362626	-0.384991	-0.406701	-0.235294	-0.221000	0.260427	-0.380170	-0.377830	-0.388840	0.510963	-0.354480	1.352662	-0.141538	-0.408669	-0.200633	0.553458	-0.377558	-0.403987	-0.407348	-0.384824	-0.356238	-0.006047	-0.386273	-0.163587	-0.409753	0.022208	-0.393656	-0.294224	-0.369891	-0.029699	4.288007	-0.330010	-0.389401	-0.400454	-0.409385	-0.398958	-0.298201	-0.131414	0.003163	0.008339	0.210923	-0.304926	-0.369215	-0.396869	-0.379561	-0.401524	1.175287	-0.330351	-0.406628	-0.338706	-0.164545	-0.371886	0.195747	-0.406288	-0.409443	-0.374228	-0.386991	-0.373350	4.918538	-0.391192	-0.372190	-0.404662	-0.405715	-0.406140	-0.339128	1.164830	-0.114795	-0.323928	-0.396864	-0.405317	-0.407124	0.314791	-0.385093	-0.297946	6.455345	0.043563	-0.400497	-0.244680	0.980583	-0.268999	-0.350477	0.167238	-0.197748	0.687404	
hsa-mir-9-1	-0.483838	-0.538073	-0.538495	0.921648	-0.007513	-0.438224	-0.364572	-0.337113	-0.153313	-0.481827	-0.388818	-0.446757	0.042062	-0.409360	-0.356916	-0.544959	-0.513473	-0.512275	0.536390	-0.514022	0.507302	-0.503903	0.716456	1.405614	-0.405928	0.191107	0.151887	-0.320786	-0.449695	0.373595	6.120416	-0.236303	0.222098	0.184766	0.068390	0.422286	-0.022196	-0.524932	-0.504227	0.490708	-0.258918	-0.521712	-0.342043	3.307769	-0.273598	5.232293	-0.542004	-0.381307	-0.426570	-0.182403	-0.224272	-0.218849	-0.508949	-0.531732	0.034506	-0.535745	0.105460	2.428121	-0.403972	-0.401962	-0.373874	0.359024	-0.162775	0.559215	-0.538753	1.517661	-0.334558	-0.194589	-0.468706	-0.412271	0.542059	-0.433197	-0.361019	-0.494949	-0.518919	-0.504259	-0.445343	-0.520197	1.867767	-0.449893	-0.357478	-0.455021	-0.310142	-0.534293	-0.286182	-0.411609	0.660968	-0.450158	-0.428913	-0.307587	-0.274230	-0.176837	0.442648	-0.075403	-0.463332	-0.448440	-0.426318	-0.365466	-0.311703	-0.068487	-0.343733	-0.302312	-0.084847	0.055459	-0.226422	-0.393904	
hsa-mir-9-2	-0.480924	-0.538595	-0.540918	0.916014	-0.003682	-0.441639	-0.360175	-0.341831	-0.156548	-0.483698	-0.395965	-0.446893	0.056852	-0.407003	-0.367170	-0.544494	-0.513465	-0.515268	0.543769	-0.513762	0.484247	-0.502117	0.744458	1.370913	-0.405277	0.203090	0.158430	-0.317900	-0.451443	0.355322	6.102194	-0.235321	0.225440	0.179762	0.056273	0.418149	-0.013976	-0.525023	-0.507826	0.480713	-0.263986	-0.522841	-0.348488	3.314867	-0.270444	5.236573	-0.542071	-0.379838	-0.419956	-0.170913	-0.225778	-0.217142	-0.510420	-0.530180	0.044720	-0.535511	0.098458	2.439802	-0.403841	-0.402167	-0.380008	0.367379	-0.167400	0.543780	-0.536326	1.515176	-0.332038	-0.192079	-0.469165	-0.412714	0.542525	-0.433723	-0.358447	-0.491757	-0.519892	-0.507022	-0.443287	-0.516423	1.904815	-0.450566	-0.356946	-0.454463	-0.305945	-0.533187	-0.286219	-0.410795	0.671786	-0.448592	-0.433417	-0.296157	-0.274943	-0.191134	0.461798	-0.080072	-0.464040	-0.453557	-0.425546	-0.368366	-0.319851	-0.075392	-0.350203	-0.298651	-0.097993	0.063528	-0.216118	-0.393903	
hsa-mir-92a-1	-0.918700	0.409136	-0.779493	0.087462	0.341930	-0.674270	-0.446508	-0.782730	-0.150768	-1.030172	-0.849172	0.143886	-0.502053	-0.209146	-0.223916	0.306584	0.786384	0.086758	0.555112	0.312771	0.973667	-0.260302	0.195475	-0.342655	-0.367067	-0.404252	-0.221478	-0.059297	-0.512450	0.144615	0.709349	0.132948	-0.610203	0.092502	-0.135348	-0.519315	-0.533985	-0.497192	0.160268	-0.482455	-0.140626	4.947713	0.315219	4.395846	0.468877	-0.186090	-0.374862	-0.217538	-0.792754	-0.602797	-0.112518	0.509316	0.317557	-0.154360	2.960214	0.020038	0.275515	0.914457	-0.505097	0.042901	0.130027	0.956707	-0.263324	-0.012537	4.876784	-0.007069	-0.399500	-0.555575	0.085236	-0.393276	-0.462650	-0.240592	-0.438079	-0.909013	-0.844713	-0.861377	-0.656952	-0.767368	-0.693877	0.969723	0.355117	-0.462232	-0.020576	-0.150005	1.618478	-0.353512	-0.678542	0.988792	-0.701590	-0.238781	-0.687919	-0.062924	-0.345293	-0.499001	-0.186491	-0.467080	-0.755347	-0.978462	-0.666296	-0.595411	-0.623524	-0.411045	-0.151887	0.270637	-0.307663	0.591052	
hsa-mir-92a-2	-1.201676	0.126515	-0.686389	-0.369549	-0.135739	-0.747916	-0.341690	-1.172723	0.025078	-1.415165	-0.815936	0.125657	0.640833	-0.595297	-0.417711	0.070917	0.579877	0.122126	2.126299	-0.179359	1.194696	-0.597188	0.551587	-0.169751	-0.477698	0.244136	-0.449912	0.072531	-0.204099	2.385699	0.034704	0.603293	-0.393796	-0.221576	0.317142	-0.714423	-0.521859	-0.850223	0.042990	-0.847583	-0.117541	3.539031	0.191715	3.687251	0.040410	-0.122466	-0.787729	-0.684930	-1.182166	-0.502243	-0.369653	4.007824	0.441096	0.531441	2.037148	0.480031	0.306648	1.211435	-0.638307	-0.230444	0.317578	1.875342	-0.315010	0.506016	2.211977	0.497437	-0.702309	-0.058299	0.337543	-0.053642	-0.503444	0.216231	-0.605920	-1.153413	-1.100782	-0.976879	-1.156262	-0.965523	-0.570918	0.807246	0.569109	-0.603035	0.226325	-0.055444	1.591798	-0.616935	-0.166936	0.752029	-1.252883	-0.318029	-0.675840	-0.362268	-0.036486	-0.293261	-0.213532	-0.345863	-0.605641	-1.234585	-1.036422	-0.872252	-0.691453	-0.680974	-0.179942	0.753830	-0.587789	0.754140	
hsa-mir-92b	0.314935	0.503635	-0.766612	-0.447051	-0.565323	-0.695047	2.380427	0.316812	3.741622	0.561616	0.702944	-0.654251	0.770083	-0.780649	-0.411185	-1.256258	-1.166595	-0.502752	-1.022243	0.634847	-0.535097	-0.679735	0.327614	0.651883	-0.020444	3.293069	2.600470	0.316786	-0.441794	-0.110958	0.496795	3.909788	0.369085	-0.942192	-1.001895	-0.365982	-0.954902	-0.251524	0.069563	-0.634648	1.184043	-1.258936	0.392547	2.346165	1.440872	0.043061	-0.626929	-0.192078	0.042267	1.010335	0.358294	-1.080269	-0.060742	1.036769	0.868195	0.450075	0.823106	0.999629	-0.580710	-0.677798	-1.066923	-0.299278	-0.780212	-0.343202	-0.704187	-0.592788	-0.246260	-0.612220	-0.497006	-0.563286	-0.456492	0.706575	-0.534684	-0.633124	-0.452444	0.460291	-0.529925	0.290014	1.704084	-0.468747	-0.305969	-0.403739	-0.402561	-0.621231	-0.954343	-0.999128	-0.698515	0.161856	-1.166044	-0.364461	-0.419983	-1.156818	-1.054784	0.707835	-0.814198	-0.416274	0.603177	0.111783	-0.735669	0.534222	-0.261339	-0.436367	-0.837149	-0.017470	0.683145	0.611110	
hsa-mir-93	-1.427853	-0.956912	-0.982943	2.055175	0.100247	-0.514884	-0.691096	-1.101376	0.007358	-0.680055	-0.156667	-0.243307	1.885426	-0.324746	-0.725438	0.350760	-0.760627	0.636164	0.356601	-0.637202	0.339191	-0.899066	0.563511	4.690075	-0.915070	-0.996588	-0.831591	-0.412411	-0.192880	1.149563	-0.540374	0.513178	-0.119109	-0.175655	1.410229	-0.492847	-0.003937	-1.086398	0.251424	-0.887325	-0.549388	0.422515	0.309471	2.973685	0.691518	0.442997	-0.762567	-0.260461	-0.576964	-0.243262	-0.214341	1.952517	-0.169487	1.112799	1.236830	-0.181347	-0.327394	0.629859	-0.131099	0.194384	1.519566	-0.416847	0.016937	-0.105934	0.090018	2.586601	-0.376401	-0.367662	0.253517	0.209577	-0.268641	-0.313715	0.102683	-0.929170	-1.223179	-1.192363	-1.297554	-0.670619	-0.960436	2.109616	2.021359	0.328818	-0.008161	-0.683399	0.364843	-0.113026	-0.079692	-0.239395	-1.154227	-0.592155	-0.461960	0.120760	-0.502117	-0.637311	0.402485	-0.209523	-0.702524	-1.331221	-0.699865	-0.374424	-1.114234	1.304475	1.763383	0.583487	-0.992195	0.137011	
hsa-mir-937	-0.408917	-0.500453	-0.312099	-0.077234	-0.541923	-0.416758	-0.048779	-0.547290	0.318391	0.662356	-0.201869	-0.397023	0.245447	-0.204620	-0.496219	-0.497012	1.063421	-0.545499	-0.204487	-0.549380	0.239992	-0.335939	-0.045451	0.114528	-0.253722	0.227873	0.093682	-0.113878	0.318123	-0.270732	-0.200922	-0.490051	-0.344936	-0.573334	-0.173753	0.097207	-0.410383	-0.417430	-0.418039	0.588559	-0.540613	-0.168918	-0.269452	-0.566616	-0.482976	1.470535	0.113544	-0.468366	-0.543216	-0.446096	-0.439385	-0.024304	-0.520461	6.777068	-0.149924	-0.137617	-0.351052	-0.357961	-0.452756	0.401638	-0.491517	-0.451231	-0.546566	2.961279	-0.332457	0.239102	-0.476912	0.217640	-0.332827	-0.501119	1.370942	-0.199798	-0.460779	-0.206036	-0.586649	-0.517541	-0.128511	-0.054993	4.816400	-0.456120	-0.451155	-0.370724	-0.354045	-0.401503	-0.505057	-0.578880	2.739504	-0.416101	-0.437896	-0.422037	-0.246165	-0.128816	0.595128	-0.506441	0.400653	-0.465979	-0.155415	-0.241325	1.036381	0.460794	-0.204063	-0.198500	0.194593	0.350161	-0.337081	-0.032861	
hsa-mir-939	-0.886834	-0.956523	-0.324663	-0.713776	-0.924013	-0.266756	-0.832552	-0.447307	0.873998	1.481578	-0.065841	-0.594444	-0.873621	-0.996219	-0.684016	0.080718	0.143441	0.085781	1.308893	0.024644	0.229826	-0.500635	-0.128193	2.080840	-0.843142	0.830596	-0.074685	0.131939	-0.054505	1.152413	0.202705	-0.651626	-0.516596	-0.720833	-0.762127	0.876447	0.378617	-0.270285	-0.273483	2.701785	-0.917133	-0.834137	-0.475156	0.963327	-0.614472	2.787304	-1.192075	-0.353889	-0.288058	1.651709	-0.921323	1.071584	-0.161683	2.150871	-0.514713	-0.129016	-0.535868	-0.957385	-0.455784	-0.612798	-0.659322	-0.245793	0.068977	2.996745	-0.640580	1.439364	-1.019853	-0.854193	0.581733	-0.709743	-0.212637	-0.525236	-0.018333	-0.691461	0.033932	-0.269043	-1.156637	2.250907	-0.501402	-0.473448	2.076863	1.407019	-0.443986	-0.186653	-0.730423	-0.779072	-0.732006	0.333573	-0.917415	-1.069541	-0.066327	-0.684980	1.936229	0.341389	-0.429082	-0.099929	-0.113685	-1.105152	-0.133940	-0.317811	-0.880273	-0.288869	3.383568	-0.654385	0.770174	1.107887	
