 	"TCGA-A6-2670-01A-02T-0822-13"	"TCGA-A6-2672-01A-01T-0827-13"	"TCGA-A6-2674-01A-02T-0822-13"	"TCGA-A6-2676-01A-01T-0827-13"	"TCGA-A6-2677-01A-01T-0822-13"	"TCGA-A6-2678-01A-01T-0822-13"	"TCGA-A6-2683-01A-01T-0822-13"	"TCGA-A6-3807-01A-01T-1021-13"	"TCGA-A6-3808-01A-01T-1021-13"	"TCGA-A6-3809-01A-01T-1021-13"	"TCGA-A6-3810-01A-01T-1021-13"	"TCGA-AA-3514-01A-02T-0822-13"	"TCGA-AA-3516-01A-02T-0827-13"	"TCGA-AA-3517-01A-01T-0822-13"	"TCGA-AA-3518-01A-02T-0827-13"	"TCGA-AA-3524-01A-02T-0822-13"	"TCGA-AA-3525-01A-02T-0827-13"	"TCGA-AA-3526-01A-02T-0822-13"	"TCGA-AA-3534-01A-01T-0822-13"	"TCGA-AA-3538-01A-01T-0822-13"	"TCGA-AA-3543-01A-01T-0827-13"	"TCGA-AA-3552-01A-01T-0822-13"	"TCGA-AA-3555-01A-01T-0822-13"	"TCGA-AA-3558-01A-01T-0822-13"	"TCGA-AA-3561-01A-01T-0822-13"	"TCGA-AA-3562-01A-02T-0822-13"	"TCGA-AA-3666-01A-02T-0906-13"	"TCGA-AA-3667-01A-01T-0906-13"	"TCGA-AA-3672-01A-01T-0906-13"	"TCGA-AA-3675-01A-02T-0906-13"	"TCGA-AA-3679-01A-02T-0906-13"	"TCGA-AA-3681-01A-01T-0906-13"	"TCGA-AA-3685-01A-02T-0906-13"	"TCGA-AA-3693-01A-01T-0906-13"	"TCGA-AA-3695-01A-01T-0906-13"	"TCGA-AA-3696-01A-01T-0906-13"	"TCGA-AA-3710-01A-01T-1021-13"	"TCGA-AA-3715-01A-01T-0906-13"	"TCGA-AA-3811-01A-01T-1021-13"	"TCGA-AA-3812-01A-01T-0906-13"	"TCGA-AA-3818-01A-01T-0906-13"	"TCGA-AA-3821-01A-01T-1021-13"	"TCGA-AA-3831-01A-01T-0906-13"	"TCGA-AA-3837-01A-01T-0906-13"	"TCGA-AA-3842-01A-01T-1021-13"	"TCGA-AA-3844-01A-01T-1021-13"	"TCGA-AA-3846-01A-01T-1021-13"	"TCGA-AA-3848-01A-01T-0906-13"	"TCGA-AA-3854-01A-01T-0906-13"	"TCGA-AA-3855-01A-01T-1021-13"	"TCGA-AA-3856-01A-01T-0906-13"	"TCGA-AA-3860-01A-02T-0906-13"	"TCGA-AA-3861-01A-01T-1021-13"	"TCGA-AA-3862-01A-01T-1021-13"	"TCGA-AA-3864-01A-01T-1021-13"	"TCGA-AA-3866-01A-01T-1021-13"	"TCGA-AA-3869-01A-01T-1021-13"	"TCGA-AA-3877-01A-01T-1021-13"	"TCGA-AA-3939-01A-01T-1021-13"	"TCGA-AA-3941-01A-01T-1021-13"	"TCGA-AA-3947-01A-01T-1021-13"	"TCGA-AA-3949-01A-01T-1021-13"	"TCGA-AA-3950-01A-02T-1021-13"	"TCGA-AA-3952-01A-01T-1021-13"	"TCGA-AA-3966-01A-01T-1114-13"	"TCGA-AA-3968-01A-01T-1021-13"	"TCGA-AA-3975-01A-01T-1021-13"	"TCGA-AA-3976-01A-01T-1021-13"	"TCGA-AA-3977-01A-01T-1021-13"	"TCGA-AA-3979-01A-01T-1021-13"	"TCGA-AA-3986-01A-02T-1021-13"	"TCGA-AA-3989-01A-01T-1021-13"	"TCGA-AA-3994-01A-01T-1114-13"	"TCGA-AA-A00D-01A-21R-A076-13"	"TCGA-AA-A00J-01A-31R-A076-13"	"TCGA-AA-A00L-01A-31R-A076-13"	"TCGA-AA-A00O-01A-11R-A076-13"	"TCGA-AA-A00Q-01A-31R-A076-13"	"TCGA-AA-A00U-01A-21R-A076-13"	"TCGA-AA-A00W-01A-21R-A076-13"	"TCGA-AA-A010-01A-54R-A076-13"	"TCGA-AA-A01D-01A-21R-A076-13"	"TCGA-AA-A01F-01A-21R-A076-13"	"TCGA-AA-A01G-01A-21R-A076-13"	"TCGA-AA-A024-01A-11R-A076-13"	"TCGA-AA-A029-01A-22R-A076-13"	"TCGA-AA-A02E-01A-21R-A076-13"	"TCGA-AA-A02F-01A-21R-A076-13"	"TCGA-AA-A02H-01A-31R-A076-13"	"TCGA-AA-A02J-01A-21R-A076-13"	"TCGA-AY-4070-01A-01T-1114-13"	"TCGA-AY-4071-01A-01T-1114-13"
hsa-mir-653	-0.202899	-0.445469	0.038060	-0.273415	0.420300	-0.098111	-0.184238	-0.302664	-0.291678	-0.209044	-0.200701	0.336969	-0.407165	0.159596	-0.123125	-0.198565	-0.165255	0.323644	0.591217	-0.184457	-0.280670	-0.261386	-0.374425	1.012298	-0.101426	-0.282933	-0.409312	-0.231269	-0.285811	-0.396608	-0.104770	-0.358663	-0.269771	-0.315859	-0.345126	3.003679	-0.377096	-0.324209	-0.244801	-0.324106	-0.081590	0.347671	-0.307466	0.832861	-0.320695	-0.396688	-0.322197	-0.348511	0.681319	0.228181	-0.306305	-0.431204	1.323951	-0.236432	-0.341638	-0.148989	-0.310307	8.383516	0.380795	-0.269941	-0.024932	-0.429766	-0.140156	-0.422022	-0.203121	-0.353095	-0.354273	-0.324928	-0.295820	0.818593	0.070993	-0.068130	0.107778	-0.292751	-0.237203	-0.389443	-0.328849	0.094857	-0.447851	-0.191207	-0.422029	-0.441363	-0.465841	-0.234318	0.617898	-0.331652	-0.248620	-0.407541	-0.334007	0.222554	0.121701	-0.332519	
hsa-mir-654	-0.367658	-0.937316	-0.094136	-1.038237	-1.003654	-0.420208	5.581066	0.635871	0.165811	0.299295	1.427397	-0.249453	-0.864338	-0.652127	-0.902619	-0.588654	-0.999224	-0.698174	-0.796995	-0.570004	-0.653245	-0.688811	-0.756102	-0.696745	-0.640244	-0.499052	-0.667245	-0.926282	-0.193613	0.358055	0.552710	-0.405694	0.478827	-0.583018	1.293359	-0.235821	-0.332066	-0.107769	-0.183855	0.872815	-0.011038	1.265461	0.828469	-0.425765	4.221265	0.089199	0.369921	0.402352	-0.487155	-0.292034	-0.519866	0.796789	-0.487829	0.512076	1.237566	0.811544	-0.124869	2.234065	1.501958	0.099099	-0.616061	-0.033416	0.317127	0.198131	-0.595490	0.388751	0.009145	0.459320	1.118937	-0.201168	-0.602645	0.146342	-0.684245	-0.881651	-0.649207	0.221467	-0.451884	-0.624955	0.190992	-0.594809	-0.527293	-0.219371	-0.491060	-0.232733	-0.779734	-0.805866	0.251450	-0.170350	-0.677423	1.476026	-0.487590	-0.384793	
hsa-mir-659	1.918587	-1.135340	-0.728104	0.706783	-0.108608	2.012774	0.432412	-0.704703	-0.689936	0.873779	0.789301	0.526800	0.044500	-0.492647	-0.003453	0.136994	0.088884	-0.025866	-1.304267	-0.215133	0.138366	0.598765	-0.824244	1.953868	1.355138	0.115133	-0.021634	1.046994	-0.838632	2.502224	-0.907333	-1.102590	-0.420768	0.425467	-1.762853	-0.643810	1.751723	1.976488	-1.124555	-0.221999	-1.155891	1.128444	-0.369051	0.562889	2.069265	1.077234	0.006963	1.851163	-0.454151	0.035243	0.421166	-0.695941	1.101011	-1.232881	-0.669784	1.832839	-1.762853	0.707651	1.031239	-0.757160	-0.210745	-0.651670	1.004541	0.358171	-0.334792	-1.228573	1.029329	-0.894769	0.331954	0.622873	-0.763023	-0.629872	-0.921487	-0.696545	0.722747	-0.978448	0.768930	-1.146043	-1.762853	0.544233	-0.413353	-1.008864	-0.402451	0.953873	-0.036225	-0.109522	0.061929	-1.762853	-0.602633	-0.947313	-0.295486	-1.446960	
hsa-mir-660	0.158457	-0.637681	-0.054214	-0.264512	-0.306700	-0.245994	-0.588764	-0.304554	-0.676147	-0.684374	-0.268555	-0.447586	-0.318901	-0.466126	-0.553003	-0.493607	-0.327571	-0.320051	-0.492519	0.520304	-0.477562	-0.178966	-0.412955	-0.210060	-0.065954	-0.187188	0.503505	-0.284318	-0.489366	-0.293339	-0.052374	-0.262871	-0.152369	-0.467732	-0.034208	0.028817	-0.068205	-0.531081	0.482508	-0.532632	0.258639	0.749779	-0.452502	-0.394175	-0.283783	0.032376	-0.001171	0.152492	-0.306543	0.085227	0.114860	0.343349	0.645138	1.595150	-0.250859	-0.583655	0.430626	-0.411632	-0.023272	0.296839	-0.131364	-0.378123	0.197562	-0.073816	-0.003747	-0.099511	0.778528	-0.169319	-0.200008	0.100153	-0.239574	-0.492769	0.079917	-0.346314	0.023749	-0.006105	-0.462366	-0.396953	-0.214248	0.215202	-0.240446	0.999031	0.302995	-0.050438	0.141307	-0.502189	-0.124325	-0.322639	0.279337	8.744134	0.166858	0.887045	
hsa-mir-663	-0.271156	-0.069007	-0.355067	-0.298776	-0.260804	-0.211636	-0.251332	-0.204326	-0.293929	0.245905	-0.296896	-0.302879	-0.355067	-0.258561	-0.054300	0.077968	-0.249550	-0.355067	-0.302804	-0.284512	-0.355067	-0.355067	-0.034159	0.492091	-0.355067	-0.283725	-0.057408	-0.309321	0.276910	-0.112031	0.327432	-0.054078	-0.278591	0.088299	0.492445	-0.291301	-0.043535	0.213142	-0.015595	-0.325800	-0.320481	-0.217772	0.439162	-0.090012	0.008875	1.667888	0.552576	4.793362	-0.355067	-0.263991	0.018288	-0.233476	-0.028685	-0.214137	7.742143	-0.120904	-0.355067	-0.167365	-0.248924	-0.011223	-0.133958	-0.291749	-0.079102	0.040482	-0.355067	-0.141953	-0.281633	-0.157203	-0.235699	-0.060518	-0.302477	-0.266297	-0.323105	-0.355067	-0.119006	-0.086881	-0.355067	-0.284772	-0.228762	-0.355067	-0.162821	-0.312103	-0.355067	-0.277664	-0.322271	-0.307961	-0.251086	-0.320958	0.173834	-0.355067	-0.187838	-0.211064	
hsa-mir-663b	-0.357147	-0.136211	-0.357147	-0.299180	-0.260076	-0.283296	-0.306877	-0.201916	-0.231229	-0.047710	-0.117529	-0.303404	-0.357147	-0.232920	-0.150663	-0.357147	-0.302817	-0.255220	-0.249507	-0.320819	-0.357147	-0.357147	-0.136835	0.188100	-0.064403	-0.283680	-0.152796	-0.262928	0.293657	-0.357147	-0.256743	-0.279658	-0.357147	0.013819	0.079232	-0.357147	0.238648	1.325120	0.167231	-0.176311	-0.321531	-0.244039	-0.275359	-0.138786	-0.207234	0.142825	0.162120	7.807626	-0.254754	-0.146121	0.027330	-0.231934	0.987275	0.596554	4.645908	-0.055723	-0.244697	-0.163854	0.080075	-0.239118	0.007166	-0.357147	-0.113560	-0.085593	-0.329214	-0.200388	-0.256319	0.050369	-0.234223	-0.170487	-0.330069	-0.174317	-0.357147	-0.357147	-0.308529	-0.080972	-0.357147	-0.212369	-0.227079	-0.312020	0.909881	-0.357147	-0.357147	-0.197729	-0.323374	-0.357147	-0.250068	-0.251770	0.425798	-0.261435	-0.070128	-0.208854	
hsa-mir-664	-0.272345	-0.622922	0.493226	-0.744994	-1.143799	-0.003648	1.460245	-0.615913	-1.253204	-1.379743	0.793262	-0.385079	-1.216243	0.325042	-0.518691	-0.610695	-1.500045	0.029407	-0.681892	0.923652	-1.126324	-0.284467	0.036419	-0.438023	-0.021221	-0.319967	2.163295	0.272149	-1.048818	1.523836	0.278748	-0.661156	-0.968271	1.178730	-0.619249	1.604690	0.339069	-0.530408	0.822129	-0.989918	-0.270661	-0.460200	-1.157563	-0.587870	-0.390989	-0.679565	-0.510201	-1.363683	-0.886082	-0.226573	-0.528623	0.308346	0.848524	0.783191	-0.705447	-0.277990	1.483751	-0.341799	-0.282620	0.670478	-0.371363	-0.050721	-0.373775	-0.035294	-0.827589	-0.602760	0.463257	-0.962205	-1.440602	-0.883272	0.178710	-0.509820	-0.169679	-0.388304	0.275894	0.476896	4.926476	0.359991	1.209089	0.617330	-1.072836	2.042154	0.265007	-0.458051	1.612726	-0.537768	0.675014	0.974815	0.884410	1.637010	1.236821	1.137150	
hsa-mir-671	-1.196314	-0.618811	-0.576049	0.733394	-1.095189	-0.965175	0.338528	-0.248980	-1.418780	-1.282181	-0.879502	-1.123849	2.259691	0.399742	-0.057300	-0.782221	0.303185	-0.807411	-1.122572	-0.982181	-0.604947	-1.139627	-0.448604	-1.498790	-0.974648	-0.709304	1.134003	-0.228493	-0.215401	-0.235421	1.793730	0.189168	0.785465	0.081845	-0.360214	-1.548831	1.679334	0.412374	0.411894	-0.014703	-0.411173	2.946355	-0.270352	-0.721405	0.294865	0.552969	-1.277146	-0.507227	-0.559055	-0.514668	-1.104223	0.062596	-0.222597	0.786530	-0.038556	-0.157464	0.384071	3.026334	0.316951	0.223232	-1.152042	-0.469684	1.161161	0.506288	-0.823634	1.404118	-0.043316	-0.566376	0.024589	0.529312	-0.817295	-1.247388	-1.001275	0.358193	2.941846	-0.051164	0.097933	0.215713	1.377003	0.231374	1.176539	0.712048	1.265433	-0.314738	-0.253971	-0.750580	0.184780	-0.933103	0.890208	2.069658	1.251181	-0.169703	
hsa-mir-675	-0.326113	1.287811	-0.137405	-0.416032	1.528074	-0.184987	-0.440149	-0.361070	-0.313196	-0.460015	-0.417778	-0.027894	-0.340893	-0.372719	0.216642	-0.286688	-0.378929	-0.382183	-0.349941	6.891967	0.745394	-0.089417	-0.304455	-0.207467	-0.330599	-0.038023	-0.453161	-0.400098	0.698529	-0.270660	2.339352	0.402654	-0.367982	-0.417156	-0.196701	-0.365166	-0.360966	0.281253	-0.344280	-0.350091	-0.424216	-0.228540	-0.454566	-0.408852	-0.337224	-0.453922	-0.438095	0.605379	-0.463794	-0.333476	-0.470910	-0.453860	-0.459488	-0.432406	-0.278594	-0.387905	-0.386858	-0.199032	-0.420192	-0.447635	2.460842	0.202235	0.334907	-0.461958	3.030405	-0.405717	-0.397392	-0.204655	-0.248808	-0.423709	-0.372986	-0.442427	-0.445178	-0.436430	-0.173533	-0.373249	0.284633	-0.473639	0.245769	-0.447878	-0.381117	0.794486	-0.421991	0.475435	-0.451105	-0.049105	-0.456429	-0.395718	-0.460300	0.071768	2.644997	-0.447424	
hsa-mir-7-1	-1.102188	-0.528529	-1.385466	-0.252228	-1.154544	-0.774273	-0.542477	-0.495432	-1.146273	3.675305	-0.962542	-0.629640	-0.318502	-0.533227	-0.541496	-0.649888	-1.242705	0.070080	-1.108778	-0.768771	-0.767194	-0.927545	-1.202632	1.107930	-0.027796	-0.954471	3.218412	-0.854709	0.877245	0.439693	-0.316190	-0.540587	0.026676	-0.944135	0.290518	-0.663171	0.275830	0.595493	1.148426	-0.658345	-0.625787	1.029856	0.355731	-0.806708	2.588572	2.364227	0.517198	0.691584	0.088669	0.160457	0.200495	1.758404	0.263795	0.167291	1.730341	-0.610363	-0.655048	0.742108	0.290162	0.665540	0.534023	-0.916885	1.234873	-0.962580	-0.357201	0.183050	-0.710355	2.354527	0.937414	0.549332	-0.375366	-0.596579	-0.536276	-0.429702	0.825025	0.458318	0.391563	-0.808384	1.107735	-0.445369	1.160581	0.450913	-0.978833	0.293740	-0.752122	-0.134152	-0.602081	-0.955356	-0.649430	0.394812	-0.631651	-0.681978	
hsa-mir-708	-0.084058	-0.260324	0.669779	-0.490978	-0.651351	0.065998	8.127347	1.288532	-0.427463	-0.171100	0.306647	0.093721	-0.358278	-0.618089	-0.604282	-0.076041	-0.955910	-0.163384	-0.258736	0.014009	-0.252042	-0.537660	0.052771	-0.417219	-0.720370	-0.222055	-0.870825	-0.406055	-0.857024	-0.179986	-0.489299	-0.514213	-0.216823	-0.385560	-0.137757	-0.482789	-0.014270	1.111039	-0.364652	-0.378754	0.461036	1.680676	-0.347437	-0.156963	0.631421	-0.485679	0.119989	-0.319653	-0.973287	-0.516344	0.451182	-0.019220	-0.726325	1.368366	0.100948	0.117192	0.857757	-0.494299	0.323630	-0.663455	0.045456	-0.010340	0.389232	0.381767	0.186629	0.962404	-0.288614	-0.405914	0.725065	-0.195040	-0.012611	0.548687	-0.042071	0.254667	-0.748352	-0.455506	-0.189733	-0.525967	-0.120167	-0.682508	-0.602795	-0.148718	-0.054056	0.901149	-0.354140	-0.429923	-0.031483	0.080029	-0.292261	-0.045231	-0.234533	0.822841	
hsa-mir-744	-0.615182	-1.058253	-0.210341	-0.513145	0.158929	-0.254993	-0.702903	-0.583440	-0.901126	1.135924	-0.366756	-0.493132	0.627910	-0.529762	-0.164082	-0.827034	-0.287699	0.767711	0.948302	0.977147	-0.901460	-0.188558	0.996938	2.373049	0.211924	0.117410	1.057420	-0.514699	2.488026	1.588518	5.139177	-0.202036	0.319715	-0.639928	0.585269	2.200049	-0.640146	0.690661	0.818462	-0.274596	-0.486951	-0.121736	1.286111	-0.473679	-0.138385	-0.591771	0.762451	0.573944	0.016863	-0.762826	-0.029371	0.800559	-0.009743	-1.104700	0.166513	-0.905795	-0.450321	0.370175	0.948326	0.357659	-0.635562	-0.789386	1.694559	-0.613722	-0.825028	-1.236776	-0.569577	0.843664	1.405769	0.604378	-0.344674	-0.471089	-1.370142	-0.400929	0.039454	-1.076826	-0.877501	-0.594701	-1.300603	-0.770713	0.480905	0.204289	-0.827485	-0.631036	-0.542636	-0.809192	-0.709480	-0.867483	-1.117385	0.422357	0.358700	-1.212745	
hsa-mir-758	0.008935	-0.902663	2.316077	-1.050373	-0.880933	-0.021538	7.534004	0.884483	-0.414933	0.821391	0.126080	0.037460	-0.152685	-0.736354	-0.295005	-0.013379	-0.889572	0.354655	-0.018925	-0.396430	-0.173586	-0.901232	-0.585584	-0.829034	-0.984431	-0.067993	-0.748136	-0.536073	-1.184051	0.867367	0.329913	-0.713964	0.916541	-0.652402	0.589301	0.263382	0.733947	0.283088	-0.544165	0.069697	-0.259828	0.566969	0.470423	-0.414518	0.890788	-0.037815	0.610957	-0.497497	-0.857874	-0.310966	-0.746230	0.326118	-0.846437	0.427782	0.574469	-0.060772	0.038394	0.582936	1.421799	-0.534413	-0.314934	1.029361	0.325643	-0.075864	-0.333269	-0.146837	-0.154702	0.022789	0.030039	-0.290540	-0.587774	0.129833	-0.089281	-1.030425	-0.880216	0.593192	-0.979678	-0.831050	-0.174370	-0.421634	-0.014811	0.519721	0.024409	0.425369	-0.313754	-0.513330	0.167713	0.106312	0.062839	0.357354	-0.493167	0.063895	
hsa-mir-760	-0.573828	-0.207104	-0.478340	-0.335320	-0.544767	-0.406741	-0.329745	-0.470853	-0.294498	0.034155	0.007128	-0.076855	0.057957	-0.673930	-0.246501	-0.201567	-0.809390	1.413486	-0.515957	0.279975	-0.809390	-0.305684	0.992360	-0.512115	1.185705	-0.308699	0.026219	-0.680967	4.808691	-0.127121	5.212199	0.035569	-0.594702	-0.109275	0.618126	0.801692	-0.309644	0.785727	0.007459	-0.480744	-0.518109	-0.115625	-0.586429	-0.214125	0.620967	-0.582231	-0.809390	0.635913	-0.669825	-0.553715	-0.460020	-0.126710	-0.580329	-0.583316	-0.459682	-0.480710	-0.196297	1.561795	-0.511416	0.155872	-0.312820	-0.809390	-0.698718	-0.315874	-0.504801	-0.638457	-0.603242	2.245623	0.866104	1.035183	-0.243452	-0.582841	-0.809390	0.896343	0.648522	-0.307476	-0.539390	-0.809390	0.963476	-0.317315	1.781106	0.155512	-0.519232	-0.266159	-0.625255	-0.412674	-0.809390	-0.617880	-0.716592	1.799788	0.286014	-0.607261	
hsa-mir-766	-0.360496	0.054703	0.012730	-0.176926	-1.191491	-0.837200	-0.287512	-0.328029	-0.820010	-0.749547	-1.099487	-0.388224	0.561434	0.325861	-0.539887	-1.283543	-0.924757	0.271678	-0.713176	-1.363782	-0.380464	-0.275865	-0.024218	1.945754	-0.251660	-0.841089	-0.343960	-1.203035	2.804711	-0.571568	0.040815	0.924114	1.124400	1.591058	0.534625	-1.052862	1.382869	0.487439	0.032352	-0.242776	-0.431329	2.191567	0.235935	-0.148480	-0.371068	1.281743	0.726985	2.062739	-1.377118	-0.398322	-0.158186	-0.317627	-0.904276	0.135506	0.751591	0.489164	-0.446739	-0.215539	-0.036260	-0.390307	-0.847206	-0.133147	2.851130	-0.393901	-0.340977	2.031257	-0.819299	-1.172039	-0.340787	-1.253837	-0.525100	-0.474580	-0.718582	-0.571532	-0.305540	-1.025525	-0.782741	-0.412623	1.310389	1.428625	1.780226	-0.152046	0.030809	-0.455412	0.123950	-0.112136	0.437700	-0.944686	-0.688951	0.545804	3.641958	-0.234165	
hsa-mir-769	-1.020671	-1.175375	0.991149	-0.241407	2.504726	-0.926492	0.061041	-0.397414	-1.562210	0.069055	-0.686965	0.673060	0.843678	-0.945874	-0.271771	0.317987	-0.701835	1.259447	-0.109598	0.039749	-0.322761	-0.925337	0.456476	1.805048	-1.183010	0.091381	-0.293755	-0.896115	-0.452504	-0.319668	0.070196	-0.853961	1.369943	0.066674	0.385459	0.874491	-0.723674	0.226209	3.426795	0.245300	0.181382	0.871349	0.862787	-0.221983	-0.306554	0.813422	1.604728	1.054513	-0.629576	-0.092500	0.284269	2.844403	-0.053347	-1.145108	-0.651128	-0.636026	-0.156774	-1.178597	1.015695	-1.222372	0.506782	-0.838872	-0.159354	-1.210872	-0.988073	1.164451	-0.589601	-0.638468	0.869191	2.672431	-1.079236	-1.255718	-1.152117	0.345885	-0.201605	0.232088	-1.082484	-1.051893	-0.280975	-0.689400	-0.635819	-0.311097	0.607740	1.336183	-1.478780	-0.142068	-0.880761	-0.461266	0.519770	1.354480	1.187588	-0.674175	
hsa-mir-874	0.379028	-1.117023	-0.223883	-0.654702	0.804425	0.550891	-0.366992	-0.359789	-0.966881	-0.997109	0.622089	0.534041	-0.404377	1.737371	-0.530578	-0.776724	-1.305527	3.687044	0.245705	0.646450	-0.708964	1.853447	-0.952819	1.303976	1.125565	1.500935	0.195637	-0.755870	-1.355088	2.756143	-0.833183	0.938985	-1.080135	-0.695822	1.423369	0.010731	-1.028306	2.180160	-1.040270	0.282629	0.022852	-0.347153	-0.320014	0.617719	-0.701629	-0.971893	-0.430223	0.935265	-1.001862	-0.167376	-0.087195	1.402617	0.247219	-0.825425	0.087998	1.398265	0.584106	-1.212632	0.817632	-1.009607	-1.073351	-1.060266	-0.732718	-0.055644	-1.270612	0.303732	-1.148258	-0.637297	0.348286	-1.459253	0.355339	0.256427	-0.846676	-0.971083	-0.815028	0.760818	-0.665444	0.180647	1.168726	-0.182489	-1.291416	0.268042	-0.784167	1.948402	-0.124648	-0.773124	0.445231	0.887507	0.624840	0.165356	0.423668	0.091215	
hsa-mir-877	-0.292538	-0.789412	0.258018	0.043888	-0.510326	-0.364756	0.692033	-0.521632	-0.427390	1.286433	-0.617183	0.137673	-0.484495	-0.646548	-0.789412	-0.789412	-0.008400	-0.496366	-0.015735	-0.162737	-0.361741	-0.523794	-0.472708	-0.162367	-0.368585	-0.261356	-0.789412	-0.789412	2.329077	0.289924	1.808598	-0.121058	-0.789412	-0.543285	-0.287567	0.154552	-0.657647	0.682597	0.359246	-0.009543	-0.482211	0.104867	-0.554264	-0.318563	-0.358403	-0.310263	0.106340	-0.789412	-0.495025	-0.654587	-0.605180	-0.069421	-0.547832	0.045092	0.685873	-0.442768	1.150391	0.044181	-0.789412	-0.110733	-0.396629	-0.601945	0.961406	-0.399045	-0.307558	0.111968	-0.137166	0.089310	-0.082585	0.283905	-0.218493	-0.263765	-0.789412	0.289963	0.189056	-0.260067	-0.789412	-0.789412	2.950107	0.508010	1.487319	1.245864	-0.330387	-0.560243	-0.498114	-0.231548	0.134160	-0.688423	0.091416	2.237545	6.637336	-0.469648	
hsa-mir-886	1.109332	-0.045284	-0.288688	-0.655424	-0.402165	-0.407691	-0.997457	-0.539175	-0.149149	-0.870419	-0.839426	-0.482735	2.456360	-0.951060	-0.273469	0.656056	0.697398	-0.370096	2.034156	0.039706	-0.447732	-0.281188	-0.116901	-0.342120	0.468262	-0.233941	-0.199250	-0.762608	-0.906614	0.683342	0.922140	-0.741842	-0.075239	-0.423213	0.160338	-0.054238	1.475149	1.093664	-1.006225	-0.404545	-0.852982	-0.025160	1.126405	1.517894	-0.704422	1.300192	-0.374832	0.136012	-1.116228	-0.433375	-0.546070	-0.323300	0.862032	-0.310121	4.100938	-0.899004	-0.731422	-0.306164	-0.215908	-1.046537	-0.633300	-0.351982	-0.859795	-0.723514	-0.896170	0.881612	-0.449848	0.155125	2.513674	1.077025	-0.699400	-0.803372	-0.750917	-0.620833	0.141112	0.218820	-0.916317	-0.372153	1.652177	0.581109	-0.706099	0.453918	1.283546	-0.500989	-0.330060	-0.522769	-0.564843	-0.775140	-0.322732	-0.147425	3.941255	-0.637671	
hsa-mir-887	-0.434388	-1.437028	0.676577	-0.428120	0.252473	-0.151663	1.297181	0.184025	-0.706505	-0.838623	-0.046870	-0.813441	-0.206447	-0.139751	-1.437028	-1.005842	-1.437028	-0.254357	0.748651	-0.593985	-0.574033	0.706928	-0.797953	-1.437028	-1.012435	0.054758	-1.437028	-0.070489	-1.437028	-0.711032	-0.272025	-1.437028	0.847452	0.218497	0.588315	-1.056064	0.158297	1.533333	-0.567825	0.661230	1.455831	1.515890	0.460982	1.096636	-1.437028	-0.953592	-0.232005	1.023665	-0.248945	0.331375	0.793539	-1.437028	-1.437028	1.329447	0.423580	0.311698	1.172520	1.366479	0.465399	-0.752277	0.676556	0.832702	-0.023841	0.926131	-1.274973	2.018863	0.464099	-0.254915	-0.723877	0.051988	-0.756269	-0.376327	-0.291298	-1.437028	-0.590837	2.835627	-1.437028	-1.437028	-0.305133	0.919228	0.630365	1.129832	0.724254	-0.280934	-0.653283	0.532968	2.083242	-0.214325	-0.054590	3.005216	0.561160	0.283638	
hsa-mir-889	-0.854965	-0.847694	-0.185494	-0.702675	-0.959293	-0.135601	6.887061	0.710794	0.177466	0.582312	0.866211	-0.299185	-0.782205	-0.825330	-1.098535	0.091243	-0.692068	-0.193477	-0.537135	-0.367704	-0.679163	-0.969704	-0.603824	-0.690341	-0.578673	0.049462	-0.342459	-0.616670	-0.371538	0.771612	0.833106	-0.658411	0.516767	-1.048184	0.505882	-0.494022	-0.088646	-0.849931	-0.231672	0.432442	-0.198833	-0.274321	1.127227	-0.487569	0.934913	1.911283	-0.251856	-0.625187	-0.644074	-0.046049	-0.605407	0.216272	-0.677070	-0.299621	0.487946	0.700542	-0.925118	1.402274	0.525323	0.049010	-0.669013	0.805308	0.569223	0.065442	-0.202513	0.102302	-0.446795	0.334330	3.468858	-0.086143	-0.098536	0.074656	-0.638620	-0.340715	-0.238638	0.257029	-0.734809	-0.638786	-0.163357	-0.005037	-0.324448	0.529240	-0.189455	0.507765	-0.299401	-0.240749	0.437806	-0.082195	-0.342884	0.526567	0.100648	-0.076525	
hsa-mir-9-1	-0.204296	-0.224369	0.611133	-0.350553	-0.149274	-0.101520	7.151209	-0.067709	-0.193521	-0.357343	-0.386113	-0.310398	-0.080261	0.060239	-0.325219	-0.227322	-0.282540	1.507005	-0.145078	0.159389	-0.311755	-0.253456	5.519741	-0.242437	-0.268727	-0.128712	-0.217438	-0.268838	-0.232384	-0.395747	-0.263180	-0.174655	-0.297574	0.101188	-0.394265	-0.249949	-0.040242	-0.261279	1.342719	0.153523	-0.132659	-0.382473	-0.361776	-0.138683	-0.318345	-0.262262	-0.256404	-0.401968	-0.366918	-0.164645	-0.164475	-0.361180	-0.086826	-0.046677	0.229350	-0.265120	-0.212381	-0.313870	-0.290903	-0.395354	-0.297200	0.173356	0.034928	-0.010379	0.001706	-0.305913	-0.276249	-0.411284	0.437808	-0.315683	-0.145902	-0.338418	-0.257368	-0.162814	-0.406821	0.301108	-0.183919	-0.126094	-0.211625	-0.056025	-0.281661	-0.388770	-0.176114	-0.277739	-0.241593	-0.273177	0.532401	-0.192873	-0.236336	-0.232810	0.052021	-0.232985	
